Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,JaticVisionDatasetGenerator._func,JaticVisionDatasetGenerator.batch_size,JaticVisionDatasetGenerator.dataset,JaticVisionDatasetGenerator.epochs,ProjectedGradientDescent._func,ProjectedGradientDescent.batch_size,ProjectedGradientDescent.eps,ProjectedGradientDescent.eps_step,ProjectedGradientDescent.max_iter,ProjectedGradientDescent.num_random_init,ProjectedGradientDescent.random_eps,ProjectedGradientDescent.targeted,ProjectedGradientDescent.verbose,PyTorchClassifier._func,PyTorchClassifier.channels_first,PyTorchClassifier.clip_values,PyTorchClassifier.input_shape,PyTorchClassifier.loss,PyTorchClassifier.nb_classes,PyTorchClassifier.optimizer,load_dataset._func,load_dataset.dataset_name,load_dataset.provider,load_dataset.split,load_dataset.task,load_model._func,load_model.model_name,load_model.provider,load_model.task,adversarial_mean_categorical_accuracy,benign_mean_categorical_accuracy,perturbation_mean_linf
2023-09-07 15:50:42,9.5min,189aaefa0a334c9dbbd907bbb5b79e66,luxuriant-snipe-206,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.015,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9448148148148148,0.9851851851851852,0.015000034973577216
2023-09-07 15:43:58,6.7min,cead0cf57c2940809491182c730004a5,rumbling-roo-97,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.015,0.001,1,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9737037037037037,0.9851851851851852,0.015000034973577216
2023-09-07 15:41:36,16.9min,7fa691f34d894789bbdd2b48ea612732,gaudy-newt-556,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1e9cffa7f0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9355555555555556,0.9666666666666667,0.00999741117435473
2023-09-07 15:39:59,16.2min,1c7834a4c2e941429470e5a79c22a758,gentle-owl-886,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f7f1633a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8914814814814814,0.9781481481481481,0.010000004264077655
2023-09-07 15:28:17,13.3min,393c0f11102541f58e3861535ed1a977,abrasive-sponge-90,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1e9cffa7f0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9474074074074074,0.9666666666666667,0.009997040803233782
2023-09-07 15:27:27,12.5min,3f7eca974d23437284a4f637b83bb6d2,powerful-chimp-463,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f7f1633a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.9222222222222223,0.9781481481481481,0.010000004264077655
2023-09-07 15:26:53,17.1min,0edb8112471440ebbf2f395d06702084,skillful-hound-29,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.837037037037037,0.9851851851851852,0.012000044548401126
2023-09-07 15:18:50,9.4min,e324ef6484834f3da484b6a7c071e0ac,debonair-koi-582,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1e9cffa7f0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,1,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9585185185185185,0.9666666666666667,0.009996670432112834
2023-09-07 15:18:49,8.6min,5ffbebdfe0a045f8935ce02bfbcc6e3e,adorable-newt-461,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f7f1633a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,1,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.9588888888888889,0.9781481481481481,0.010000004264077655
2023-09-07 15:14:49,12.1min,bdfc6ae3dab145259471956f393147f6,gaudy-smelt-667,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8718518518518519,0.9851851851851852,0.012000044548401126
2023-09-07 15:03:22,11.4min,31c73fbc228d4e3c90836017b5f54004,hilarious-crab-582,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9122222222222223,0.9851851851851852,0.012000044548401126
2023-09-07 14:53:50,9.5min,e16c43e3324847f6a0a48bca44dac3d6,righteous-lynx-808,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9448148148148148,0.9851851851851852,0.01200004447389532
2023-09-07 14:53:49,23.3min,510f6cc76e5d4551b7fd40aed4d7df91,loud-bird-345,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f91f12f1a30>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.8822222222222222,0.9666666666666667,0.05996207208131198
2023-09-07 14:47:28,24.0min,92808558815d46439080e1fbd0c44413,nebulous-mule-650,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1ad437a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.7781481481481481,0.9781481481481481,0.0600000020502894
2023-09-07 14:46:46,7.1min,e27d0ca40220479b9d263193a215a544,sneaky-hare-592,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,1,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9737037037037037,0.9851851851851852,0.01200004447389532
2023-09-07 14:29:04,17.7min,ac8b1fed97714b0491536d705d037007,shivering-goose-735,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8366666666666667,0.9851851851851852,0.010000004065395505
2023-09-07 14:27:58,25.8min,9f50ecd11ace4e1fb5ee0fa30df5f53e,invincible-ape-714,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f91f12f1a30>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.8840740740740741,0.9666666666666667,0.054967632314397226
2023-09-07 14:23:09,24.3min,2ec352876e41468097c78f12699fcf8f,caring-goat-300,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1ad437a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.7811111111111111,0.9781481481481481,0.05500002860747002
2023-09-07 14:13:38,15.4min,e77c459249e24778ae608ba5d9e3f211,calm-dolphin-499,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8725925925925926,0.9851851851851852,0.010000004065395505
2023-09-07 14:02:18,25.7min,76791c833a7a498a926a1909f80f5f35,righteous-perch-515,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f91f12f1a30>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.8881481481481481,0.9666666666666667,0.049973192339142165
2023-09-07 14:01:38,12.0min,bb678edf644246878382c6b7dc653038,loud-pig-859,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9125925925925926,0.9851851851851852,0.010000004065395505
2023-09-07 13:59:06,24.1min,af525dc937ec41efaef90ffdb03a0a99,calm-ram-218,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1ad437a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.7818518518518518,0.9781481481481481,0.05000001152908361
2023-09-07 13:52:16,9.4min,c0b40417debd488cae71efb3d6588240,bustling-skunk-783,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9451851851851852,0.9851851851851852,0.010000004065395505
2023-09-07 13:45:35,6.7min,f3f5dda75d774dcb9895c97bc44bdae0,beautiful-stork-170,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,1,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9737037037037037,0.9851851851851852,0.010000004065395505
